name,target,best prediction,predictions
mapillary/val/Horta-Guinardó/175892.jpeg,3,3,"[-0.38598633  0.2722168  -0.76416016  2.9082031   0.01625061 -1.7070312
 -1.8417969  -0.3479004  -0.29003906  1.1640625 ]"
mapillary/val/Sants-Montjuïc/156162.jpeg,8,8,"[-0.11547852 -0.18981934 -1.6962891  -0.35473633 -0.21105957 -0.9345703
 -0.24694824  0.43920898  4.75       -1.1660156 ]"
mapillary/val/Sant Martí/158038.jpeg,7,7,"[-0.4621582  -0.90722656 -1.0078125  -0.8598633  -0.3552246  -0.81347656
 -1.4511719   3.8164062   0.6435547   0.5004883 ]"
mapillary/val/Ciutat Vella/170135.jpeg,0,0,"[ 3.2480469  -0.1776123  -0.31274414 -0.3227539  -0.30151367 -1.5205078
 -0.14135742 -0.11450195  1.1953125  -2.1191406 ]"
mapillary/val/Eixample/182095.jpeg,1,1,"[-0.50341797  4.109375    0.6245117  -0.7963867  -0.5102539  -1.4238281
 -1.2324219  -0.7470703  -1.6357422   0.38061523]"
mapillary/val/Eixample/180442.jpeg,1,1,"[-0.6616211   4.3789062   0.19909668 -0.01806641 -0.82128906 -0.9345703
 -0.96240234  0.11462402 -1.2451172  -1.7509766 ]"
mapillary/val/Sant Martí/147631.jpeg,7,1,"[-0.17138672  2.9550781   0.7265625  -1.0136719  -0.68603516 -1.7763672
 -1.1875      0.9663086  -0.7734375  -0.62402344]"
mapillary/val/Eixample/180437.jpeg,1,1,"[-0.5161133   4.7226562   1.1904297  -1.1943359  -1.0722656  -1.5859375
 -1.890625   -0.24133301 -1.9365234   0.49536133]"
mapillary/val/Sant Martí/154537.jpeg,7,7,"[-0.7285156   0.0362854  -0.92871094  0.06433105 -0.6513672  -1.6308594
 -0.36694336  4.5820312  -0.9379883  -1.0585938 ]"
mapillary/val/Sant Martí/147648.jpeg,7,7,"[ 0.22827148  0.6870117  -0.11706543 -0.84277344  0.40966797 -1.3447266
 -0.70751953  0.98095703  0.11090088 -0.53222656]"
mapillary/val/Ciutat Vella/166858.jpeg,0,1,"[ 1.3925781   1.7304688  -0.09661865 -0.11602783 -0.40698242 -1.4902344
 -1.4833984   0.24206543 -0.1274414  -0.98291016]"
mapillary/val/Eixample/181832.jpeg,1,1,"[-0.0173645   3.9960938   2.1230469  -0.99121094 -1.203125   -1.6220703
 -1.7900391  -0.9477539  -2.1015625   0.30517578]"
mapillary/val/Eixample/181303.jpeg,1,3,"[-0.19567871  0.35595703  0.23962402  2.4492188  -1.0449219  -1.9414062
 -0.93066406  1.0976562   0.01557922 -0.82421875]"
mapillary/val/Eixample/181305.jpeg,1,9,"[ 0.06726074 -0.18395996 -0.17541504 -1.2216797   1.7714844  -1.4589844
 -1.1484375   0.95166016 -1.5625      1.9433594 ]"
mapillary/val/Sant Martí/154150.jpeg,7,3,"[-0.9379883  -0.9394531  -1.3212891   2.7421875  -0.9604492   2.3652344
  2.0566406   0.55810547 -0.9555664  -1.2402344 ]"
mapillary/val/Eixample/180282.jpeg,1,1,"[ 0.23168945  1.3212891  -0.50097656  0.16638184 -0.7104492  -1.4472656
 -0.8417969   1.1279297  -0.73535156  0.19433594]"
mapillary/val/Sant Martí/160546.jpeg,7,1,"[ 0.71777344  1.578125   -0.3395996  -0.91503906  0.41674805 -1.4765625
 -1.5429688   0.45361328 -0.90966797  1.1640625 ]"
mapillary/val/Sant Martí/161068.jpeg,7,7,"[ 0.47070312  1.6992188  -1.8310547  -0.5073242  -0.40063477 -1.1103516
  0.13647461  3.7382812  -0.8120117  -1.7412109 ]"
mapillary/val/Sant Andreu/56456.jpeg,6,6,"[-1.3134766  -1.0302734  -0.24841309  2.1015625  -1.5683594   2.1152344
  3.5703125  -0.49414062 -1.75       -0.609375  ]"
mapillary/val/Sant Martí/147772.jpeg,7,7,"[-0.26660156  0.9790039  -1.0693359  -0.90478516 -0.06378174 -1.1123047
 -0.70214844  2.296875    0.10247803 -0.3557129 ]"
mapillary/val/Eixample/164298.jpeg,1,1,"[ 1.5429688   1.6298828  -0.45458984 -0.6669922   0.6303711  -1.5644531
 -1.3876953   0.44067383 -0.1194458  -1.2509766 ]"
mapillary/val/Gràcia/173544.jpeg,2,2,"[-1.3154297  -0.3791504   6.5234375  -1.0693359  -0.10107422 -1.8349609
 -1.3847656  -0.85253906 -1.5332031  -0.47387695]"
mapillary/val/Sant Martí/156860.jpeg,7,7,"[-0.06524658  0.81396484 -1.6572266  -1.6621094   0.5        -1.0683594
 -0.9057617   1.7109375   1.7001953  -0.16699219]"
mapillary/val/Sants-Montjuïc/175159.jpeg,8,8,"[ 4.4369698e-04 -2.4963379e-01  2.3901367e-01  1.8378906e+00
 -1.6181641e+00 -1.6064453e+00 -1.5019531e+00  6.2890625e-01
  1.8544922e+00 -8.8916016e-01]"
mapillary/val/Eixample/180371.jpeg,1,1,"[ 0.6928711   1.7685547  -0.50097656 -1.1054688   0.04498291 -2.3144531
 -1.8876953   1.3085938   0.01560211  0.09576416]"
mapillary/val/Sants-Montjuïc/128307.jpeg,8,4,"[ 0.48168945  0.05569458 -1.2617188  -0.5493164   1.8583984  -1.5175781
 -0.6826172   1.5273438   0.37329102 -0.90234375]"
mapillary/val/Eixample/169904.jpeg,1,1,"[-0.27856445  2.296875   -0.9272461   0.15356445 -0.18383789 -2.0390625
 -1.3613281  -0.04476929  0.43554688  0.52734375]"
mapillary/val/Eixample/180994.jpeg,1,3,"[ 0.95996094  0.48046875 -0.05892944  1.2753906   0.02857971 -1.8105469
 -1.5390625  -0.4255371  -0.6464844   0.15161133]"
mapillary/val/Horta-Guinardó/176867.jpeg,3,3,"[-0.48120117  0.19470215 -0.72314453  1.7910156  -0.03317261 -1.8466797
 -1.1523438   0.44506836  0.52197266  0.05480957]"
mapillary/val/Sarrià-Sant Gervasi/173451.jpeg,9,9,"[-1.1689453   0.5957031   3.3222656  -1.6992188  -1.6611328  -2.265625
 -2.2480469   0.59472656 -2.4375      3.8710938 ]"
mapillary/val/Ciutat Vella/170294.jpeg,0,0,"[ 2.1503906   0.12341309  0.39916992 -0.75341797  0.01406097 -1.7792969
 -1.4560547   1.2451172  -0.3059082  -0.9873047 ]"
mapillary/val/Sant Martí/160515.jpeg,7,7,"[ 0.5395508   1.3505859  -0.9194336  -1.046875    0.20874023 -1.5439453
 -1.0390625   1.4785156  -0.64208984  0.36132812]"
mapillary/val/Eixample/181572.jpeg,1,2,"[ 0.7319336   1.7822266   3.0878906  -1.3291016  -1.46875    -2.0507812
 -1.7705078  -0.859375   -1.1083984   0.70458984]"
mapillary/val/Sant Andreu/111988.jpeg,6,1,"[-0.35595703  1.6796875  -0.32080078  0.9941406  -0.55615234 -1.4785156
  1.5205078  -0.9638672  -0.55126953 -0.61328125]"
mapillary/val/Horta-Guinardó/176976.jpeg,3,3,"[-0.8881836   0.38354492 -0.8144531   1.7070312  -0.13513184 -0.3317871
 -0.08258057  0.10955811  0.09753418 -0.05749512]"
mapillary/val/Eixample/181664.jpeg,1,7,"[-0.8100586   1.2880859  -0.75634766 -0.7553711   1.8222656  -0.8925781
 -1.875       2.1816406  -1.0361328  -0.1295166 ]"
mapillary/val/Sant Martí/147368.jpeg,7,7,"[ 0.52978516  0.3828125  -0.95410156 -0.6621094  -0.02900696 -0.9291992
 -0.63916016  2.3261719  -0.41430664 -0.5029297 ]"
mapillary/val/Sants-Montjuïc/128735.jpeg,8,8,"[-1.2246094  -1.0693359  -0.8959961   0.46899414 -0.5854492  -1.2919922
 -0.09985352  0.09069824  5.3046875  -0.89501953]"
mapillary/val/Les Corts/179424.jpeg,4,8,"[ 1.3847656   0.15222168 -0.32763672 -0.1628418   0.50341797 -1.8330078
 -1.5595703   0.62402344  1.9628906  -0.8833008 ]"
mapillary/val/Ciutat Vella/171260.jpeg,0,0,"[ 3.7167969  0.5810547 -0.1595459 -1.2636719 -0.9760742 -1.0302734
 -1.1816406  1.3632812 -1.0214844 -1.1210938]"
mapillary/val/Horta-Guinardó/177466.jpeg,3,3,"[-0.2800293   0.12280273  0.1270752   3.0820312  -0.73291016 -1.7597656
 -1.7011719  -0.11480713  0.46118164 -0.10107422]"
mapillary/val/Les Corts/179876.jpeg,4,4,"[ 0.125      -0.9536133  -0.5004883   0.30517578  3.0585938  -2.1835938
 -1.5087891   1.0400391  -0.91503906  0.18518066]"
mapillary/val/Eixample/181483.jpeg,1,4,"[-1.0498047   0.3515625   0.03530884  0.10754395  1.8525391  -1.9238281
 -1.3134766   0.32006836 -0.5366211   1.3408203 ]"
mapillary/val/Sants-Montjuïc/175298.jpeg,8,8,"[ 2.9570312   0.92626953 -1.7265625  -0.8520508  -0.70654297 -2.5605469
 -2.1621094  -0.32788086  4.53125    -1.4169922 ]"
mapillary/val/Sarrià-Sant Gervasi/159021.jpeg,9,1,"[ 0.1307373   2.4785156  -0.9370117  -0.13183594 -0.3708496  -1.6972656
 -1.6357422   0.3720703  -0.0585022   0.6933594 ]"
mapillary/val/Sants-Montjuïc/175119.jpeg,8,8,"[ 0.03494263  0.6743164  -1.3828125   0.03884888 -0.62597656 -1.9970703
 -1.5332031   0.42138672  4.59375    -0.9638672 ]"
mapillary/val/Horta-Guinardó/177883.jpeg,3,3,"[-0.35791016  0.41992188 -0.69189453  2.1757812  -0.47143555 -1.3876953
 -1.3525391   0.39746094  0.9116211  -0.21044922]"
mapillary/val/Sants-Montjuïc/174819.jpeg,8,8,"[ 1.9013672   0.94433594 -1.1230469  -0.82910156 -1.0029297  -2.2246094
 -1.7382812  -0.5961914   4.7226562  -1.0771484 ]"
mapillary/val/Sant Martí/147408.jpeg,7,7,"[ 0.546875    1.2402344  -0.47924805 -1.2597656   0.78759766 -1.5771484
 -1.7792969   2.9453125  -0.44677734 -1.1230469 ]"
mapillary/val/Ciutat Vella/169206.jpeg,0,1,"[ 1.1757812   1.3574219  -0.17822266 -0.14624023 -0.8886719  -1.2675781
 -0.8598633   0.5991211  -0.34057617 -0.5600586 ]"
mapillary/val/Horta-Guinardó/176887.jpeg,3,7,"[-0.07995605  0.6738281  -0.9086914  -0.08166504  0.46118164 -1.8125
 -0.1149292   1.2714844  -0.05889893 -0.5830078 ]"
mapillary/val/Eixample/167091.jpeg,1,1,"[ 1.1777344   5.1835938  -0.21179199 -0.90185547 -0.44580078 -2.1152344
 -2.0644531  -1.4384766  -0.23010254 -0.6269531 ]"
mapillary/val/Sant Martí/154288.jpeg,7,7,"[-0.22595215  1.6152344  -1.0791016  -0.8642578  -0.47021484 -1.3320312
 -0.6816406   2.7832031  -0.03826904 -1.2158203 ]"
mapillary/val/Sant Andreu/112945.jpeg,6,7,"[-0.20910645  0.82666016 -0.9169922   0.5258789   0.25341797 -1.4589844
 -1.3457031   1.0322266  -0.53271484  0.57666016]"
mapillary/val/Eixample/181921.jpeg,1,2,"[ 0.33569336  1.8623047   2.1035156  -1.7851562  -0.9448242  -1.8203125
 -2.0371094  -0.04830933 -1.6972656   1.5820312 ]"
mapillary/val/Ciutat Vella/169238.jpeg,0,0,"[ 1.5332031   0.8857422   0.9086914  -0.94677734 -0.27246094 -1.3466797
 -1.4541016   0.6035156  -1.1103516  -0.73046875]"
mapillary/val/Les Corts/178453.jpeg,4,8,"[ 0.38256836 -0.5830078  -1.5830078   0.7348633   1.3232422  -1.7197266
 -1.3642578   0.68066406  1.4990234  -0.07757568]"
mapillary/val/Ciutat Vella/170719.jpeg,0,0,"[ 1.9609375   1.0019531   0.54248047 -0.52490234 -1.0527344  -1.90625
 -1.3808594   1.2958984  -0.7988281  -0.83251953]"
mapillary/val/Ciutat Vella/171343.jpeg,0,4,"[-0.6113281   0.10302734 -0.4013672   0.21594238  1.0429688  -1.0068359
 -0.5751953   0.36938477  0.36132812  0.27905273]"
mapillary/val/Les Corts/180041.jpeg,4,4,"[-0.9658203  -0.76220703 -1.0019531   1.2246094   3.7929688  -1.3212891
 -1.9423828   0.3815918   0.56884766 -0.32250977]"
mapillary/val/Sant Martí/153913.jpeg,7,5,"[-0.63671875 -0.57666016 -1.2861328   1.1914062   0.36621094  1.4746094
  0.5786133   0.7841797  -0.35473633 -0.79248047]"
mapillary/val/Horta-Guinardó/177426.jpeg,3,3,"[-0.54003906  0.29125977  0.13330078  2.6757812  -0.9707031  -2.125
 -1.7304688   0.4819336   1.8242188  -0.82910156]"
mapillary/val/Sant Martí/147457.jpeg,7,7,"[ 0.46655273  0.5708008   1.1875     -0.47607422 -0.8984375  -1.8818359
 -2.0761719   2.4472656  -0.16467285 -0.6479492 ]"
mapillary/val/Sant Martí/156858.jpeg,7,7,"[-0.08618164  0.31152344 -0.8544922  -1.2128906   0.5913086  -1.1972656
 -0.97265625  1.5126953   0.3618164   0.4892578 ]"
mapillary/val/Sarrià-Sant Gervasi/169417.jpeg,9,0,"[ 0.8261719   0.32983398  0.3017578   0.06915283 -0.04724121 -1.8710938
 -0.94189453  0.54345703 -0.4116211   0.08862305]"
mapillary/val/Horta-Guinardó/177810.jpeg,3,8,"[-1.1728516  -1.4970703   0.01515198  1.0048828  -0.2536621  -1.9160156
 -2.1679688  -0.22070312  2.65625     1.8769531 ]"
mapillary/val/Sant Martí/153991.jpeg,7,7,"[ 2.2697449e-03  1.8867188e+00 -1.6201172e+00 -1.4160156e+00
 -2.5073242e-01 -8.3203125e-01  2.3941040e-02  2.8496094e+00
  3.2641602e-01 -1.6240234e+00]"
mapillary/val/Eixample/180155.jpeg,1,1,"[-1.6474609   3.6816406   2.2871094  -0.98779297 -1.4023438  -2.1796875
 -2.5195312   0.73291016 -1.7578125   1.4658203 ]"
mapillary/val/Sant Martí/153924.jpeg,7,3,"[-0.2841797  -0.6645508  -0.9824219   1.6337891   0.02041626  1.0205078
  1.5195312   1.1210938  -1.1181641  -1.3564453 ]"
mapillary/val/Sant Martí/158309.jpeg,7,7,"[ 0.07855225 -0.13439941 -1.1552734  -0.84033203 -0.36865234 -0.7783203
 -1.4970703   4.2773438  -0.3330078   0.11047363]"
mapillary/val/Les Corts/179961.jpeg,4,4,"[ 0.32006836 -0.90771484 -1.4970703   1.0996094   2.546875   -1.0244141
 -0.75390625 -0.26391602  0.70703125 -0.15588379]"
mapillary/val/Horta-Guinardó/176938.jpeg,3,3,"[-0.89941406 -0.8540039  -0.56103516  3.0839844  -0.9838867  -1.4960938
  0.17553711 -0.63916016  0.3791504   0.7348633 ]"
mapillary/val/Sant Martí/148117.jpeg,7,7,"[-0.16296387  0.33520508  0.00777054  0.30517578 -0.99072266 -0.8432617
 -0.9091797   4.1015625  -1.3115234  -1.        ]"
mapillary/val/Horta-Guinardó/177396.jpeg,3,3,"[-0.31030273 -0.28881836 -0.06219482  2.359375    0.16259766 -0.76464844
 -1.5341797  -0.19580078  0.24145508 -0.01864624]"
mapillary/val/Eixample/181959.jpeg,1,2,"[ 1.1269531   1.5517578   2.65625    -1.0947266  -1.5097656  -1.7558594
 -1.9072266  -0.87158203 -1.1386719   0.7675781 ]"
mapillary/val/Horta-Guinardó/177867.jpeg,3,3,"[-0.65527344 -0.46118164 -0.1328125   4.3242188  -1.1279297  -2.3085938
 -1.2636719  -0.105896    1.1572266  -0.63720703]"
mapillary/val/Eixample/180453.jpeg,1,1,"[ 0.5629883   2.3925781  -0.5341797  -0.10821533 -1.0166016  -1.8515625
 -1.0654297   0.6826172  -0.32299805 -0.27075195]"
mapillary/val/Horta-Guinardó/176819.jpeg,3,3,"[-0.4375      0.34887695 -0.7265625   2.2402344   1.2314453  -0.94970703
 -0.828125    0.28173828 -1.0400391  -0.60498047]"
mapillary/val/Sant Martí/157841.jpeg,7,7,"[ 1.2265625   0.056427   -0.89697266 -0.07611084  0.21643066 -0.6459961
 -1.5722656   2.8164062  -0.5517578  -0.65185547]"
mapillary/val/Ciutat Vella/170592.jpeg,0,0,"[ 3.4472656  -0.89746094 -0.06591797 -0.67333984 -0.24902344 -1.5488281
 -1.0498047   1.3173828  -0.6972656  -0.6616211 ]"
mapillary/val/Sarrià-Sant Gervasi/159320.jpeg,9,9,"[-1.5078125  -0.11291504  1.8330078  -0.01215363  0.78222656 -0.56347656
  0.23608398 -1.2255859  -2.25        2.3769531 ]"
mapillary/val/Sant Martí/160875.jpeg,7,7,"[ 1.421875   -0.5859375  -0.5961914   0.71240234 -0.63378906 -0.8354492
 -0.6503906   2.7910156  -0.5864258  -1.1064453 ]"
mapillary/val/Ciutat Vella/171591.jpeg,0,7,"[ 1.2832031   1.5917969  -0.69970703 -0.5385742  -1.2167969  -1.3544922
 -0.89404297  1.9130859   0.40576172 -1.1494141 ]"
mapillary/val/Eixample/164680.jpeg,1,7,"[-0.48046875  1.203125    0.6958008  -1.2529297  -0.32128906 -0.50146484
 -0.5878906   1.5205078  -1.3242188  -0.28198242]"
mapillary/val/Ciutat Vella/169306.jpeg,0,1,"[-0.5595703   2.2578125   0.5839844  -0.0411377  -0.94628906 -1.7138672
 -1.8339844   0.46801758 -0.25512695  0.40893555]"
mapillary/val/Sant Martí/158107.jpeg,7,7,"[ 3.0078888e-03  1.0632324e-01 -6.4550781e-01 -3.1762695e-01
 -2.1118164e-02 -5.9082031e-01 -1.3251953e+00  3.3125000e+00
 -6.3623047e-01 -8.5449219e-01]"
mapillary/val/Sant Martí/147629.jpeg,7,7,"[-0.59033203 -0.34716797 -0.3786621  -0.32543945  1.3349609  -0.94921875
 -1.3388672   2.3769531  -0.42822266 -0.50146484]"
mapillary/val/Ciutat Vella/171006.jpeg,0,0,"[ 3.9863281   0.17102051 -0.05252075 -1.0839844  -0.2734375  -1.9277344
 -1.6376953   0.47705078  0.09979248 -0.86572266]"
mapillary/val/Nou Barris/47828.jpeg,5,6,"[-0.7973633   0.3137207  -1.9726562   0.09106445  0.61816406  1.2910156
  2.7890625   0.1373291  -1.5556641   0.07617188]"
mapillary/val/Sant Martí/160691.jpeg,7,7,"[-0.11560059  0.43774414 -0.7739258  -0.22912598  0.82714844 -1.0126953
 -0.92285156  2.3164062   0.11517334 -1.2890625 ]"
mapillary/val/Sant Martí/158308.jpeg,7,7,"[ 0.92333984 -0.7001953  -1.0683594  -0.37939453 -0.7944336  -0.5605469
  0.13024902  3.125      -0.7832031  -0.35107422]"
mapillary/val/Gràcia/180130.jpeg,2,7,"[-0.2824707   1.1689453  -1.3994141  -0.1381836   0.8173828  -1.0742188
 -0.5341797   1.3837891   0.4165039  -0.62402344]"
mapillary/val/Sant Martí/160660.jpeg,7,7,"[-0.4741211  -0.765625   -0.8544922  -0.5673828  -0.3005371  -0.56103516
 -0.9345703   3.2265625  -0.1928711   0.5019531 ]"
mapillary/val/Sarrià-Sant Gervasi/169857.jpeg,9,7,"[-2.3886719   1.4384766   1.4228516  -1.4804688   0.36523438 -2.2089844
 -2.65625     2.671875   -1.2685547   1.90625   ]"
mapillary/val/Sants-Montjuïc/175249.jpeg,8,1,"[ 0.67626953  1.0849609  -0.48706055  0.67578125 -0.22290039 -0.9316406
 -0.8334961   0.8510742   0.3708496  -1.3320312 ]"
mapillary/val/Eixample/164313.jpeg,1,2,"[-0.12536621  2.3769531   2.7246094  -1.3222656  -1.46875    -1.5224609
 -1.5712891  -0.17138672 -1.8212891   0.57958984]"
mapillary/val/Sant Martí/160718.jpeg,7,7,"[-0.25048828  1.         -0.6899414   0.24084473  0.03207397 -1.2597656
 -0.4116211   1.4140625   0.14343262 -0.6113281 ]"
mapillary/val/Les Corts/179051.jpeg,4,3,"[ 1.3476562   0.6801758  -0.29248047  1.4931641  -0.5410156  -1.6796875
 -1.4775391  -0.27075195  1.0732422  -0.8769531 ]"
mapillary/val/Eixample/181075.jpeg,1,1,"[ 0.79833984  1.2988281  -0.31323242  0.23242188 -1.3671875  -1.7714844
 -0.7685547   0.6489258   0.8564453  -0.6791992 ]"
mapillary/val/Ciutat Vella/169265.jpeg,0,7,"[ 0.79248047  0.7133789  -0.62597656 -1.2695312   0.25268555 -1.5507812
 -1.0195312   1.0722656   0.12139893  0.7089844 ]"
mapillary/val/Sant Martí/157765.jpeg,7,7,"[ 0.5317383   0.6977539  -0.3935547  -0.82470703 -1.484375   -1.0107422
  1.0693359   3.234375   -0.3959961  -1.5478516 ]"
mapillary/val/Sants-Montjuïc/128769.jpeg,8,4,"[ 0.8574219   0.04974365 -0.95214844 -0.6738281   2.0761719  -2.046875
 -1.1269531   1.3779297   0.77978516 -1.2216797 ]"
mapillary/val/Horta-Guinardó/177147.jpeg,3,3,"[-0.27172852  0.5576172  -0.7519531   0.8925781   0.74902344 -1.9072266
 -1.2675781   0.1899414   0.3479004   0.45239258]"
mapillary/val/Horta-Guinardó/176932.jpeg,3,3,"[-0.89404297 -0.7915039  -0.09619141  4.2578125  -0.8613281  -1.1708984
 -1.5146484  -0.5         1.578125   -0.6611328 ]"
mapillary/val/Sant Martí/160443.jpeg,7,7,"[ 0.8017578  -0.36254883 -0.33666992 -0.48120117 -0.7529297  -1.5537109
 -1.2988281   3.7597656   0.1373291  -0.9086914 ]"
mapillary/val/Eixample/181952.jpeg,1,1,"[-0.5307617   3.8339844   0.5053711  -0.8149414  -0.46020508 -1.4013672
 -1.1445312  -0.63378906 -1.6386719   0.45043945]"
mapillary/val/Eixample/167414.jpeg,1,1,"[ 0.6191406   4.453125   -0.18115234 -0.80029297  0.22973633 -1.8964844
 -2.5585938  -0.79052734  0.27148438 -1.296875  ]"
mapillary/val/Sant Martí/147757.jpeg,7,7,"[ 0.7114258  -0.3317871   0.3815918  -0.8388672  -0.1262207  -1.8242188
 -0.8149414   2.4941406  -0.40112305 -0.55615234]"
mapillary/val/Sant Martí/161039.jpeg,7,7,"[ 0.22644043 -0.61083984 -0.13598633 -0.49072266  1.6308594  -1.9638672
 -1.5283203   1.7255859  -0.5175781   0.08959961]"
mapillary/val/Ciutat Vella/169146.jpeg,0,1,"[ 0.8613281   2.5683594   0.1751709   0.7973633  -1.4052734  -2.1113281
 -1.5712891   0.24829102 -0.5498047  -0.7109375 ]"
mapillary/val/Les Corts/180071.jpeg,4,4,"[ 0.40820312  0.53466797 -1.03125    -0.9003906   4.546875   -1.1054688
 -1.7255859   0.75390625  0.00879669 -0.8779297 ]"
mapillary/val/Sants-Montjuïc/128699.jpeg,8,7,"[-0.01899719  0.01803589 -1.1337891   0.46362305  0.26879883 -1.2148438
 -0.71191406  1.8369141   0.21569824 -0.51171875]"
mapillary/val/Eixample/164689.jpeg,1,0,"[ 1.7265625  1.5654297  0.7163086  0.2487793 -0.8232422 -2.0078125
 -1.7207031 -0.1171875 -0.065979  -0.9345703]"
mapillary/val/Sant Martí/160682.jpeg,7,7,"[ 0.70458984 -0.34375    -1.2158203  -0.6923828  -1.0957031  -1.1787109
 -0.39111328  4.1484375   0.4975586  -1.2763672 ]"
mapillary/val/Sarrià-Sant Gervasi/169819.jpeg,9,0,"[ 1.0361328   0.03375244  0.20532227  0.26538086 -0.17834473 -2.0351562
 -0.16101074  0.22094727  0.52490234 -0.72021484]"
mapillary/val/Les Corts/179683.jpeg,4,4,"[-0.734375   -1.2548828  -1.3847656  -1.3710938   5.71875    -1.3554688
 -1.5429688   0.66503906  0.18725586  0.3491211 ]"
mapillary/val/Horta-Guinardó/176561.jpeg,3,3,"[-0.4580078   0.24938965 -0.3527832   2.8867188  -0.62939453 -1.3662109
 -1.0605469   0.7993164   0.234375   -0.7441406 ]"
mapillary/val/Sant Martí/148259.jpeg,7,7,"[-0.26245117  0.28295898  0.06118774 -0.78466797  0.09631348 -1.7324219
 -1.2753906   2.2714844   0.328125   -0.42626953]"
mapillary/val/Eixample/180887.jpeg,1,1,"[-0.10742188  3.9121094  -0.07946777 -0.16540527 -0.9116211  -1.0683594
 -0.9345703  -0.45336914 -0.9926758  -0.8203125 ]"
mapillary/val/Sarrià-Sant Gervasi/169652.jpeg,9,9,"[-1.4746094   0.39868164 -0.6328125  -0.07678223  0.01298523 -1.0966797
 -1.1933594   0.9868164  -0.66259766  2.3222656 ]"
mapillary/val/Sant Martí/154575.jpeg,7,1,"[-0.12121582  2.1953125   0.28979492 -0.88183594 -0.12658691 -1.2841797
 -0.6582031   1.1767578  -1.1591797  -1.0976562 ]"
mapillary/val/Sant Martí/148730.jpeg,7,1,"[ 2.3754883e-01  2.2675781e+00 -1.1630859e+00 -4.5800781e-01
 -6.9824219e-01 -1.2656250e+00 -6.5917969e-01  2.0175781e+00
  7.5674057e-04 -1.6035156e+00]"
mapillary/val/Les Corts/178317.jpeg,4,4,"[ 5.2976608e-04  1.9348145e-01 -1.3828125e+00 -7.6611328e-01
  4.3164062e+00 -1.6933594e+00 -1.0937500e+00  4.2407227e-01
  7.2656250e-01 -7.7734375e-01]"
mapillary/val/Gràcia/180263.jpeg,2,4,"[ 0.4855957   0.43481445 -0.984375   -0.7050781   1.1621094  -1.0224609
 -0.40039062  1.1201172   0.65722656 -0.8515625 ]"
mapillary/val/Eixample/180696.jpeg,1,1,"[-0.9814453   4.9804688   0.2277832  -0.09173584 -0.8798828  -0.89746094
 -1.0273438  -0.06170654 -1.390625   -1.75      ]"
mapillary/val/Les Corts/179816.jpeg,4,4,"[ 0.98535156 -0.83691406 -1.4472656  -1.0126953   3.2421875  -1.8095703
 -1.2792969   1.2597656  -0.3635254  -0.08496094]"
mapillary/val/Ciutat Vella/170454.jpeg,0,1,"[ 0.66503906  2.3515625  -0.1328125  -0.6694336  -0.05758667 -1.8037109
 -1.5224609   0.32592773 -0.5185547  -0.24133301]"
mapillary/val/Les Corts/179099.jpeg,4,4,"[-0.22595215 -0.60791016 -1.4960938  -0.45581055  3.7871094  -1.78125
 -1.6523438   0.37597656  0.8725586   0.31103516]"
mapillary/val/Sant Martí/160529.jpeg,7,7,"[ 0.07653809  0.45410156 -0.49072266 -0.91552734 -1.6445312  -0.9814453
 -1.0556641   4.046875    0.33520508 -0.7910156 ]"
mapillary/val/Ciutat Vella/171215.jpeg,0,1,"[ 0.76708984  1.171875    0.21008301 -0.06112671  0.46704102 -1.9501953
 -1.53125     0.29003906 -0.23852539 -0.47924805]"
mapillary/val/Sant Martí/147641.jpeg,7,1,"[-0.20361328  3.6835938  -0.6201172  -0.7290039  -0.26708984 -1.6386719
 -1.1191406   1.2988281  -1.0224609  -1.0058594 ]"
